Game Title,Genre,Platform,Release Year,Developer,Players (Millions),Peak Concurrent Players,Metacritic Score,Esports Popularity,Trending Status
Battle Warriors 3,Action,Nintendo Switch,2007,Microsoft,199.6,32.05,62,Yes,Declining
Fantasy Rivals 2,Adventure,PC,2010,Rockstar,111.61,33.7,72,Yes,Declining
Zombie Outbreak 1,Shooter,PC,2016,EA,11.39,4.21,85,Yes,Stable
Cyber Quest 2,Simulation,PlayStation,2001,Sony,165.5,23.36,63,No,Declining
Warzone Chronicles 5,Racing,Cross-Platform,2013,Nintendo,18.24,6.52,74,Yes,Stable
Zombie Outbreak 1,Horror,Xbox,2017,Rockstar,164.39,75.36,93,Yes,Stable
Warzone Chronicles 4,Adventure,Mobile,2007,Capcom,178.19,74.04,69,No,Stable
Battle Warriors 3,Adventure,Nintendo Switch,2023,Rockstar,16.48,7.01,74,Yes,Rising
Warzone Chronicles 4,Fighting,Cross-Platform,2001,Nintendo,101.03,49.42,78,No,Rising
Cyber Quest 3,Adventure,Mobile,2024,Rockstar,32.49,13.58,83,No,Stable
Cyber Quest 1,Shooter,PC,2024,Rockstar,11.42,1.46,90,No,Rising
Fantasy Rivals 5,RPG,Mobile,2015,Sony,185.61,89.83,64,Yes,Declining
Galaxy Raiders 5,Action,Cross-Platform,2006,Ubisoft,134.62,39.92,53,No,Rising
Zombie Outbreak 1,Racing,Cross-Platform,2021,Capcom,180.26,82.58,58,No,Rising
Pixel Odyssey 1,Strategy,Cross-Platform,2004,Microsoft,132.49,49.23,63,Yes,Declining
Battle Warriors 4,Adventure,PlayStation,2020,Square Enix,78.04,36.6,64,No,Stable
Pixel Odyssey 4,Racing,Mobile,2004,Microsoft,190.78,65.44,55,No,Stable
Battle Warriors 4,Simulation,PlayStation,2016,Capcom,152.19,28.36,68,Yes,Declining
Legends of Valor 3,RPG,Xbox,2020,Microsoft,83.77,22.98,59,Yes,Rising
